QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0031	4.68	4.7522	0.0
MultiTaskTutorialDataset_0033	4.06	4.75313	0.0
MultiTaskTutorialDataset_0034	5.16	4.6598	0.0
MultiTaskTutorialDataset_0076	4.3	4.4511	0.0
MultiTaskTutorialDataset_0087	4.26	5.0404	0.0
MultiTaskTutorialDataset_0088	4.13	5.0404	0.0
MultiTaskTutorialDataset_0090	7.25	4.74832	0.0
MultiTaskTutorialDataset_0124	4.87	4.5094	0.0
MultiTaskTutorialDataset_0126	3.85	4.55674	0.0
MultiTaskTutorialDataset_0127	4.36	4.55493	0.0
MultiTaskTutorialDataset_0129	4.36	4.5094	0.0
MultiTaskTutorialDataset_0144	6.46	4.73983	0.0
MultiTaskTutorialDataset_0146	4.46	4.43646	0.0
MultiTaskTutorialDataset_0163	3.78	4.50518	0.0
MultiTaskTutorialDataset_0178	3.95	4.45881	0.0
MultiTaskTutorialDataset_0180	4.77	4.57688	0.0
MultiTaskTutorialDataset_0183	5.29	4.62281	0.0
MultiTaskTutorialDataset_0185	4.62	4.70691	0.0
MultiTaskTutorialDataset_0190	4.53	4.48053	0.0
MultiTaskTutorialDataset_0191	4.31	4.58613	0.0
MultiTaskTutorialDataset_0193	4.6	4.58236	0.0
MultiTaskTutorialDataset_0202	4.11	4.689	0.0
MultiTaskTutorialDataset_0213	4.26	4.42842	0.0
MultiTaskTutorialDataset_0218	4.3	4.38673	0.0
MultiTaskTutorialDataset_0225	4.21	4.50052	0.0
MultiTaskTutorialDataset_0226	4.96	4.56564	0.0
MultiTaskTutorialDataset_0239	4.37	4.37151	0.0
MultiTaskTutorialDataset_0247	4.17	4.3256	0.0
MultiTaskTutorialDataset_0254	4.12	4.56989	0.0
MultiTaskTutorialDataset_0255	4.24	4.46444	0.0
MultiTaskTutorialDataset_0257	4.21	4.48491	0.0
MultiTaskTutorialDataset_0259	5.13	4.45396	0.0
MultiTaskTutorialDataset_0263	3.65	4.51834	0.0
MultiTaskTutorialDataset_0265	4.15	4.34931	0.0
MultiTaskTutorialDataset_0268	4.52	4.33335	0.0
MultiTaskTutorialDataset_0274	9.0	4.54642	0.0
MultiTaskTutorialDataset_0285	3.7	4.67442	0.0
MultiTaskTutorialDataset_0312	4.74	4.56097	0.0
MultiTaskTutorialDataset_0313	4.4	4.82462	0.0
MultiTaskTutorialDataset_0315	4.73	4.59693	0.0
MultiTaskTutorialDataset_0321	4.42	4.72123	0.0
MultiTaskTutorialDataset_0346	6.61	4.60596	0.0
MultiTaskTutorialDataset_0360	5.42	4.68988	0.0
MultiTaskTutorialDataset_0372	6.2	4.43433	0.0
MultiTaskTutorialDataset_0379	4.24	4.58702	0.0
MultiTaskTutorialDataset_0392	4.0	4.7592	0.0
MultiTaskTutorialDataset_0402	4.46	4.68988	0.0
MultiTaskTutorialDataset_0403	5.67	4.68988	0.0
MultiTaskTutorialDataset_0404	5.44	4.57785	0.0
MultiTaskTutorialDataset_0419	5.06	5.12348	0.0
MultiTaskTutorialDataset_0434	5.58	4.75581	0.0
MultiTaskTutorialDataset_0435	4.96	4.74386	0.0
MultiTaskTutorialDataset_0437	5.42	5.00317	0.0
MultiTaskTutorialDataset_0439	4.99	4.87069	0.0
MultiTaskTutorialDataset_0440	5.05	4.87546	0.0
MultiTaskTutorialDataset_0448	5.28	4.69558	0.0
MultiTaskTutorialDataset_0454	6.94	4.68132	0.0
MultiTaskTutorialDataset_0497	5.29	4.75681	0.0
MultiTaskTutorialDataset_0654	4.27	4.77335	0.0
MultiTaskTutorialDataset_0659	4.19	5.04702	0.0
MultiTaskTutorialDataset_0665	6.9	4.59812	0.0
MultiTaskTutorialDataset_0668	5.77	4.70323	0.0
MultiTaskTutorialDataset_0670	4.25	5.42228	0.0
MultiTaskTutorialDataset_0682	4.42	5.05957	0.0
MultiTaskTutorialDataset_0683	4.59	4.78389	0.0
MultiTaskTutorialDataset_0684	4.41	5.06557	0.0
MultiTaskTutorialDataset_0699	4.45	4.88188	0.0
MultiTaskTutorialDataset_0702	5.69	4.9289	0.0
MultiTaskTutorialDataset_0705	5.01	4.99554	0.0
MultiTaskTutorialDataset_0708	5.41	4.88855	0.0
MultiTaskTutorialDataset_0709	4.8	4.97313	0.0
MultiTaskTutorialDataset_0713	4.27	4.95657	0.0
MultiTaskTutorialDataset_0991	4.27	4.6526	0.0
MultiTaskTutorialDataset_0087	4.26	5.12361	1.0
MultiTaskTutorialDataset_0088	4.13	5.12361	1.0
MultiTaskTutorialDataset_0094	4.02	4.51395	1.0
MultiTaskTutorialDataset_0107	4.12	4.51395	1.0
MultiTaskTutorialDataset_0110	4.22	4.70201	1.0
MultiTaskTutorialDataset_0113	4.54	4.71551	1.0
MultiTaskTutorialDataset_0116	5.21	4.7584	1.0
MultiTaskTutorialDataset_0119	5.08	4.74248	1.0
MultiTaskTutorialDataset_0120	4.02	4.77774	1.0
MultiTaskTutorialDataset_0121	4.58	4.7476	1.0
MultiTaskTutorialDataset_0122	4.39	4.73172	1.0
MultiTaskTutorialDataset_0141	4.74	5.12686	1.0
MultiTaskTutorialDataset_0207	4.3	4.40396	1.0
MultiTaskTutorialDataset_0221	4.3	4.67373	1.0
MultiTaskTutorialDataset_0226	4.96	4.49344	1.0
MultiTaskTutorialDataset_0227	4.25	4.50527	1.0
MultiTaskTutorialDataset_0254	4.12	4.50641	1.0
MultiTaskTutorialDataset_0263	3.65	4.49288	1.0
MultiTaskTutorialDataset_0265	4.15	4.36812	1.0
MultiTaskTutorialDataset_0268	4.52	4.32687	1.0
MultiTaskTutorialDataset_0283	4.28	4.53784	1.0
MultiTaskTutorialDataset_0296	4.28	5.1058	1.0
MultiTaskTutorialDataset_0301	4.68	5.17874	1.0
MultiTaskTutorialDataset_0308	4.79	5.14231	1.0
MultiTaskTutorialDataset_0309	4.12	5.14231	1.0
MultiTaskTutorialDataset_0319	5.26	4.78096	1.0
MultiTaskTutorialDataset_0321	4.42	4.75196	1.0
MultiTaskTutorialDataset_0329	4.75	4.74285	1.0
MultiTaskTutorialDataset_0338	5.02	4.59888	1.0
MultiTaskTutorialDataset_0341	5.4	5.13729	1.0
MultiTaskTutorialDataset_0342	4.28	5.13729	1.0
MultiTaskTutorialDataset_0343	5.24	4.70793	1.0
MultiTaskTutorialDataset_0356	4.28	5.00999	1.0
MultiTaskTutorialDataset_0357	5.12	5.00999	1.0
MultiTaskTutorialDataset_0360	5.42	4.77513	1.0
MultiTaskTutorialDataset_0362	4.77	5.16912	1.0
MultiTaskTutorialDataset_0366	5.01	5.15147	1.0
MultiTaskTutorialDataset_0370	5.59	5.21457	1.0
MultiTaskTutorialDataset_0372	6.2	4.47085	1.0
MultiTaskTutorialDataset_0379	4.24	4.7908	1.0
MultiTaskTutorialDataset_0385	4.65	4.74552	1.0
MultiTaskTutorialDataset_0387	4.34	5.17884	1.0
MultiTaskTutorialDataset_0388	4.29	4.42652	1.0
MultiTaskTutorialDataset_0389	4.25	4.50966	1.0
MultiTaskTutorialDataset_0392	4.0	4.83642	1.0
MultiTaskTutorialDataset_0402	4.46	4.77513	1.0
MultiTaskTutorialDataset_0403	5.67	4.77513	1.0
