QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction
MultiTaskTutorialDataset_0012	6.5	4.68488
MultiTaskTutorialDataset_0032	5.18	5.03233
MultiTaskTutorialDataset_0041	5.11	4.68901
MultiTaskTutorialDataset_0042	5.02	4.66152
MultiTaskTutorialDataset_0082	4.71	4.66152
MultiTaskTutorialDataset_0083	4.94	4.7997
MultiTaskTutorialDataset_0085	4.31	4.63392
MultiTaskTutorialDataset_0091	4.25	4.58307
MultiTaskTutorialDataset_0092	4.23	4.58307
MultiTaskTutorialDataset_0093	4.3	4.61459
MultiTaskTutorialDataset_0097	4.3	5.07349
MultiTaskTutorialDataset_0102	4.38	4.6723
MultiTaskTutorialDataset_0106	4.28	4.62772
MultiTaskTutorialDataset_0111	4.85	4.62772
MultiTaskTutorialDataset_0112	3.87	4.64964
MultiTaskTutorialDataset_0114	4.31	4.8028
MultiTaskTutorialDataset_0115	4.25	4.77184
MultiTaskTutorialDataset_0118	4.26	4.76759
MultiTaskTutorialDataset_0123	4.72	4.62751
MultiTaskTutorialDataset_0132	4.44	4.65003
MultiTaskTutorialDataset_0134	4.31	4.62751
MultiTaskTutorialDataset_0137	4.43	4.65503
MultiTaskTutorialDataset_0138	4.19	4.79202
MultiTaskTutorialDataset_0140	4.34	4.65003
MultiTaskTutorialDataset_0142	3.58	4.67772
MultiTaskTutorialDataset_0145	4.32	4.81319
MultiTaskTutorialDataset_0147	4.32	4.72566
MultiTaskTutorialDataset_0148	4.3	5.04768
MultiTaskTutorialDataset_0149	5.4	4.62978
MultiTaskTutorialDataset_0150	4.34	4.64243
MultiTaskTutorialDataset_0151	4.67	4.64243
MultiTaskTutorialDataset_0152	5.87	5.04768
MultiTaskTutorialDataset_0153	4.31	4.67963
MultiTaskTutorialDataset_0154	4.18	4.67184
MultiTaskTutorialDataset_0167	5.02	5.04826
MultiTaskTutorialDataset_0168	5.12	5.04088
MultiTaskTutorialDataset_0170	6.6	5.33182
MultiTaskTutorialDataset_0198	5.35	4.92049
MultiTaskTutorialDataset_0208	3.84	4.51741
MultiTaskTutorialDataset_0210	5.25	4.89789
MultiTaskTutorialDataset_0212	4.19	4.67801
MultiTaskTutorialDataset_0215	4.45	4.99128
MultiTaskTutorialDataset_0223	7.88	4.58813
MultiTaskTutorialDataset_0232	3.76	4.54253
MultiTaskTutorialDataset_0241	4.23	4.56004
MultiTaskTutorialDataset_0242	3.9	4.57472
MultiTaskTutorialDataset_0243	4.47	4.5833
MultiTaskTutorialDataset_0245	4.15	4.58302
MultiTaskTutorialDataset_0248	4.33	4.59195
MultiTaskTutorialDataset_0249	4.35	4.54253
MultiTaskTutorialDataset_0253	4.48	4.452
MultiTaskTutorialDataset_0262	4.3	4.53576
MultiTaskTutorialDataset_0264	4.5	4.49711
MultiTaskTutorialDataset_0270	4.18	4.50116
MultiTaskTutorialDataset_0275	4.21	4.66056
MultiTaskTutorialDataset_0279	3.84	4.60248
MultiTaskTutorialDataset_0282	4.22	4.55489
MultiTaskTutorialDataset_0304	4.38	5.18928
MultiTaskTutorialDataset_0305	5.69	4.84122
MultiTaskTutorialDataset_0310	5.16	5.18928
MultiTaskTutorialDataset_0317	4.44	4.84408
MultiTaskTutorialDataset_0318	3.61	4.65547
MultiTaskTutorialDataset_0320	5.72	4.88574
MultiTaskTutorialDataset_0323	4.18	4.8433
MultiTaskTutorialDataset_0325	4.08	4.64239
MultiTaskTutorialDataset_0332	5.36	4.84557
MultiTaskTutorialDataset_0333	4.62	4.84469
MultiTaskTutorialDataset_0337	5.2	4.79538
MultiTaskTutorialDataset_0339	4.89	4.85033
