QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0002	4.73	5.00521	0.0
MultiTaskTutorialDataset_0081	4.23	5.10577	0.0
MultiTaskTutorialDataset_0083	4.94	4.83079	0.0
MultiTaskTutorialDataset_0112	3.87	4.70526	0.0
MultiTaskTutorialDataset_0124	4.87	4.32548	0.0
MultiTaskTutorialDataset_0126	3.85	4.72567	0.0
MultiTaskTutorialDataset_0129	4.36	4.32548	0.0
MultiTaskTutorialDataset_0135	4.2	5.56254	0.0
MultiTaskTutorialDataset_0136	4.76	5.56254	0.0
MultiTaskTutorialDataset_0146	4.46	4.3927	0.0
MultiTaskTutorialDataset_0153	4.31	4.46303	0.0
MultiTaskTutorialDataset_0154	4.18	4.46343	0.0
MultiTaskTutorialDataset_0203	5.08	5.10577	0.0
MultiTaskTutorialDataset_0208	3.84	3.98704	0.0
MultiTaskTutorialDataset_0220	5.23	4.63046	0.0
MultiTaskTutorialDataset_0243	4.47	4.46101	0.0
MultiTaskTutorialDataset_0253	4.48	4.48558	0.0
MultiTaskTutorialDataset_0262	4.3	4.7063	0.0
MultiTaskTutorialDataset_0295	5.05	4.9077	0.0
MultiTaskTutorialDataset_0308	4.79	5.52056	0.0
MultiTaskTutorialDataset_0309	4.12	5.52056	0.0
MultiTaskTutorialDataset_0312	4.74	4.55044	0.0
MultiTaskTutorialDataset_0321	4.42	4.92524	0.0
MultiTaskTutorialDataset_0341	5.4	5.52056	0.0
MultiTaskTutorialDataset_0342	4.28	5.52056	0.0
MultiTaskTutorialDataset_0347	4.49	4.48302	0.0
MultiTaskTutorialDataset_0349	4.27	4.62133	0.0
MultiTaskTutorialDataset_0353	3.97	4.42405	0.0
MultiTaskTutorialDataset_0356	4.28	5.02727	0.0
MultiTaskTutorialDataset_0357	5.12	5.02727	0.0
MultiTaskTutorialDataset_0359	5.69	5.27776	0.0
MultiTaskTutorialDataset_0361	4.58	5.27776	0.0
