QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction
MultiTaskTutorialDataset_0000	4.19	4.66333
MultiTaskTutorialDataset_0001	4.92	4.6215
MultiTaskTutorialDataset_0003	4.9	4.80889
MultiTaskTutorialDataset_0004	4.81	4.57007
MultiTaskTutorialDataset_0005	4.88	4.66758
MultiTaskTutorialDataset_0006	4.81	4.72834
MultiTaskTutorialDataset_0007	4.54	4.95299
MultiTaskTutorialDataset_0008	8.16	4.68029
MultiTaskTutorialDataset_0009	4.84	4.91594
MultiTaskTutorialDataset_0010	4.69	4.77354
MultiTaskTutorialDataset_0011	4.8	4.89976
MultiTaskTutorialDataset_0035	4.26	4.30037
MultiTaskTutorialDataset_0036	4.29	4.30037
MultiTaskTutorialDataset_0037	4.57	4.36546
MultiTaskTutorialDataset_0038	4.69	4.36546
MultiTaskTutorialDataset_0039	4.34	4.36546
MultiTaskTutorialDataset_0040	4.76	4.36546
MultiTaskTutorialDataset_0043	4.28	4.37403
MultiTaskTutorialDataset_0069	4.23	4.39458
MultiTaskTutorialDataset_0070	3.95	4.39458
MultiTaskTutorialDataset_0071	4.29	4.39458
MultiTaskTutorialDataset_0072	4.21	4.37403
MultiTaskTutorialDataset_0073	4.22	4.39458
MultiTaskTutorialDataset_0074	4.25	4.37403
MultiTaskTutorialDataset_0075	4.2	4.2997
MultiTaskTutorialDataset_0076	4.3	4.38445
MultiTaskTutorialDataset_0077	4.24	4.52407
MultiTaskTutorialDataset_0078	4.27	4.65107
MultiTaskTutorialDataset_0079	4.41	4.65107
MultiTaskTutorialDataset_0080	4.28	4.2997
MultiTaskTutorialDataset_0084	4.52	4.65107
MultiTaskTutorialDataset_0086	3.96	4.65107
MultiTaskTutorialDataset_0090	7.25	4.78491
MultiTaskTutorialDataset_0094	4.02	4.43214
MultiTaskTutorialDataset_0096	4.18	4.6699
MultiTaskTutorialDataset_0097	4.3	5.00117
MultiTaskTutorialDataset_0098	4.13	4.47806
MultiTaskTutorialDataset_0104	4.27	4.6083
MultiTaskTutorialDataset_0105	4.28	4.91275
MultiTaskTutorialDataset_0107	4.12	4.43214
MultiTaskTutorialDataset_0109	4.55	4.85604
MultiTaskTutorialDataset_0117	4.25	4.94085
MultiTaskTutorialDataset_0118	4.26	4.72723
MultiTaskTutorialDataset_0127	4.36	4.27468
MultiTaskTutorialDataset_0130	4.34	4.54403
MultiTaskTutorialDataset_0131	4.33	4.64898
MultiTaskTutorialDataset_0138	4.19	4.80184
MultiTaskTutorialDataset_0139	5.23	4.67028
MultiTaskTutorialDataset_0143	3.94	4.81525
MultiTaskTutorialDataset_0148	4.3	5.17086
MultiTaskTutorialDataset_0152	5.87	5.17086
MultiTaskTutorialDataset_0157	4.74	4.07866
MultiTaskTutorialDataset_0163	3.78	3.79023
MultiTaskTutorialDataset_0167	5.02	5.26789
MultiTaskTutorialDataset_0168	5.12	5.3519
MultiTaskTutorialDataset_0170	6.6	5.56543
MultiTaskTutorialDataset_0180	4.77	4.21521
MultiTaskTutorialDataset_0183	5.29	4.24309
MultiTaskTutorialDataset_0193	4.6	4.14529
MultiTaskTutorialDataset_0197	4.63	4.6083
