QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0012	7.84	4.72371	0.0
MultiTaskTutorialDataset_0032	5.16	5.19246	0.0
MultiTaskTutorialDataset_0041	7.04	4.80375	0.0
MultiTaskTutorialDataset_0042	6.87	4.70518	0.0
MultiTaskTutorialDataset_0082	6.69	4.70518	0.0
MultiTaskTutorialDataset_0085	4.19	4.84427	0.0
MultiTaskTutorialDataset_0106	4.24	4.94186	0.0
MultiTaskTutorialDataset_0111	5.21	4.94186	0.0
MultiTaskTutorialDataset_0132	4.36	4.90773	0.0
MultiTaskTutorialDataset_0135	6.06	5.76668	0.0
MultiTaskTutorialDataset_0136	5.07	5.76668	0.0
MultiTaskTutorialDataset_0140	4.21	4.90773	0.0
MultiTaskTutorialDataset_0149	7.06	4.8189	0.0
MultiTaskTutorialDataset_0150	5.2	4.74206	0.0
MultiTaskTutorialDataset_0151	5.69	4.74206	0.0
MultiTaskTutorialDataset_0291	5.83	5.90925	0.0
MultiTaskTutorialDataset_0292	6.41	5.90925	0.0
MultiTaskTutorialDataset_0295	6.9	5.93623	0.0
MultiTaskTutorialDataset_0299	6.92	6.00036	0.0
MultiTaskTutorialDataset_0317	5.23	5.32453	0.0
MultiTaskTutorialDataset_0325	5.25	5.2419	0.0
MultiTaskTutorialDataset_0333	5.82	5.21624	0.0
MultiTaskTutorialDataset_0369	5.88	5.47902	0.0
MultiTaskTutorialDataset_0372	8.22	4.87707	0.0
MultiTaskTutorialDataset_0388	4.0	4.81346	0.0
MultiTaskTutorialDataset_0389	4.5	5.02517	0.0
MultiTaskTutorialDataset_0397	4.67	5.31156	0.0
MultiTaskTutorialDataset_0417	5.95	5.33624	0.0
MultiTaskTutorialDataset_0420	7.14	6.01202	0.0
MultiTaskTutorialDataset_0422	6.79	5.2375	0.0
MultiTaskTutorialDataset_0437	5.08	5.05638	0.0
MultiTaskTutorialDataset_0438	5.76	5.125	0.0
MultiTaskTutorialDataset_0441	5.28	5.16493	0.0
MultiTaskTutorialDataset_0447	6.13	5.33961	0.0
MultiTaskTutorialDataset_0450	5.26	4.81691	0.0
MultiTaskTutorialDataset_0470	5.15	5.05733	0.0
MultiTaskTutorialDataset_0473	5.92	5.66056	0.0
MultiTaskTutorialDataset_0499	4.88	5.09266	0.0
MultiTaskTutorialDataset_0521	4.11	4.48009	0.0
MultiTaskTutorialDataset_0538	4.81	4.82085	0.0
MultiTaskTutorialDataset_0582	5.05	5.03832	0.0
MultiTaskTutorialDataset_0583	4.86	4.65381	0.0
MultiTaskTutorialDataset_0587	4.47	4.83022	0.0
MultiTaskTutorialDataset_0588	4.65	4.83008	0.0
MultiTaskTutorialDataset_0592	4.85	4.74903	0.0
MultiTaskTutorialDataset_0594	4.65	4.95513	0.0
MultiTaskTutorialDataset_0596	4.67	4.65165	0.0
MultiTaskTutorialDataset_0614	4.92	4.89639	0.0
MultiTaskTutorialDataset_0637	4.43	4.66352	0.0
MultiTaskTutorialDataset_0639	5.3	5.19944	0.0
MultiTaskTutorialDataset_0648	4.99	5.32189	0.0
MultiTaskTutorialDataset_0667	4.46	5.48334	0.0
MultiTaskTutorialDataset_0702	5.89	5.2931	0.0
MultiTaskTutorialDataset_0760	4.06	5.01896	0.0
MultiTaskTutorialDataset_0765	4.32	4.9059	0.0
MultiTaskTutorialDataset_0776	4.05	4.93894	0.0
MultiTaskTutorialDataset_0777	4.15	4.55476	0.0
MultiTaskTutorialDataset_0792	4.19	4.73065	0.0
MultiTaskTutorialDataset_0800	4.34	4.77573	0.0
MultiTaskTutorialDataset_0801	4.41	4.60865	0.0
MultiTaskTutorialDataset_0869	4.83	4.65165	0.0
MultiTaskTutorialDataset_0879	4.12	4.502	0.0
MultiTaskTutorialDataset_0891	4.91	4.64711	0.0
MultiTaskTutorialDataset_0902	4.14	4.57471	0.0
MultiTaskTutorialDataset_0961	4.97	5.00919	0.0
MultiTaskTutorialDataset_1006	5.36	5.15225	0.0
MultiTaskTutorialDataset_1018	5.48	5.29841	0.0
MultiTaskTutorialDataset_0009	5.4	4.89002	1.0
MultiTaskTutorialDataset_0012	7.84	4.9058	1.0
MultiTaskTutorialDataset_0041	7.04	5.11694	1.0
MultiTaskTutorialDataset_0042	6.87	4.69576	1.0
MultiTaskTutorialDataset_0082	6.69	4.69576	1.0
