QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction
MultiTaskTutorialDataset_0001	5.29	5.86627
MultiTaskTutorialDataset_0003	6.11	5.76887
MultiTaskTutorialDataset_0004	5.62	5.88104
MultiTaskTutorialDataset_0005	6.45	5.71574
MultiTaskTutorialDataset_0006	5.56	5.7786
MultiTaskTutorialDataset_0034	5.5	5.3079
MultiTaskTutorialDataset_0036	4.19	4.70541
MultiTaskTutorialDataset_0037	4.65	4.78917
MultiTaskTutorialDataset_0038	4.37	4.78917
MultiTaskTutorialDataset_0039	4.21	4.78917
MultiTaskTutorialDataset_0043	4.03	4.69175
MultiTaskTutorialDataset_0069	4.22	4.77235
MultiTaskTutorialDataset_0070	4.43	4.77235
MultiTaskTutorialDataset_0076	5.54	4.9321
MultiTaskTutorialDataset_0078	4.12	4.59453
MultiTaskTutorialDataset_0079	4.1	4.59453
MultiTaskTutorialDataset_0086	4.12	4.59453
MultiTaskTutorialDataset_0090	8.68	5.06389
MultiTaskTutorialDataset_0093	4.02	4.90765
MultiTaskTutorialDataset_0097	5.39	6.23086
MultiTaskTutorialDataset_0102	4.91	4.85
MultiTaskTutorialDataset_0110	4.47	4.992
MultiTaskTutorialDataset_0113	5.49	5.56417
MultiTaskTutorialDataset_0121	5.77	5.29999
MultiTaskTutorialDataset_0122	5.19	5.50082
MultiTaskTutorialDataset_0123	4.45	4.78969
MultiTaskTutorialDataset_0131	5.18	5.71574
MultiTaskTutorialDataset_0134	4.12	4.78969
MultiTaskTutorialDataset_0139	5.24	5.91048
MultiTaskTutorialDataset_0143	5.55	5.68429
MultiTaskTutorialDataset_0144	8.43	5.61305
MultiTaskTutorialDataset_0147	5.14	5.18152
MultiTaskTutorialDataset_0148	4.59	6.08779
MultiTaskTutorialDataset_0152	6.31	6.08779
MultiTaskTutorialDataset_0167	5.82	6.00082
MultiTaskTutorialDataset_0168	5.59	6.0304
MultiTaskTutorialDataset_0170	7.16	6.69415
MultiTaskTutorialDataset_0171	5.0	5.32032
MultiTaskTutorialDataset_0172	5.16	5.51481
MultiTaskTutorialDataset_0173	4.91	4.86804
MultiTaskTutorialDataset_0174	5.53	5.53733
MultiTaskTutorialDataset_0178	5.03	4.92739
MultiTaskTutorialDataset_0179	4.56	5.36654
MultiTaskTutorialDataset_0184	5.2	5.2288
MultiTaskTutorialDataset_0185	5.94	5.5604
MultiTaskTutorialDataset_0190	6.11	5.09808
MultiTaskTutorialDataset_0191	4.73	5.2592
MultiTaskTutorialDataset_0198	6.28	6.07039
MultiTaskTutorialDataset_0202	4.33	5.50153
MultiTaskTutorialDataset_0205	4.42	4.78219
MultiTaskTutorialDataset_0207	4.23	4.87154
MultiTaskTutorialDataset_0208	4.06	4.68984
MultiTaskTutorialDataset_0210	5.89	5.85929
MultiTaskTutorialDataset_0215	5.59	5.9654
MultiTaskTutorialDataset_0216	4.72	4.95159
MultiTaskTutorialDataset_0226	4.04	5.03851
MultiTaskTutorialDataset_0228	4.91	5.00661
MultiTaskTutorialDataset_0231	4.07	4.71347
MultiTaskTutorialDataset_0238	4.24	4.58688
MultiTaskTutorialDataset_0246	4.82	4.79845
MultiTaskTutorialDataset_0252	4.32	4.8106
MultiTaskTutorialDataset_0263	4.8	5.082
MultiTaskTutorialDataset_0288	4.2	5.66261
MultiTaskTutorialDataset_0304	4.11	6.39171
MultiTaskTutorialDataset_0310	6.18	6.39171
MultiTaskTutorialDataset_0319	5.0	4.86768
MultiTaskTutorialDataset_0322	5.52	4.9856
MultiTaskTutorialDataset_0324	5.02	5.10096
MultiTaskTutorialDataset_0328	5.04	4.73668
MultiTaskTutorialDataset_0332	5.11	4.88414
MultiTaskTutorialDataset_0336	5.05	4.95825
MultiTaskTutorialDataset_0354	4.85	4.94917
MultiTaskTutorialDataset_0355	4.12	5.32471
MultiTaskTutorialDataset_0358	4.38	6.08948
MultiTaskTutorialDataset_0378	4.82	5.16796
MultiTaskTutorialDataset_0379	6.91	5.33402
MultiTaskTutorialDataset_0385	4.99	5.11662
MultiTaskTutorialDataset_0391	5.13	4.84808
MultiTaskTutorialDataset_0395	4.18	4.94069
MultiTaskTutorialDataset_0396	5.95	4.95137
MultiTaskTutorialDataset_0398	4.95	5.03972
MultiTaskTutorialDataset_0404	7.89	5.10338
MultiTaskTutorialDataset_0421	7.0	5.8668
MultiTaskTutorialDataset_0434	4.81	4.81495
MultiTaskTutorialDataset_0439	4.22	5.13416
MultiTaskTutorialDataset_0440	4.79	5.25338
MultiTaskTutorialDataset_0446	8.04	6.139
MultiTaskTutorialDataset_0448	4.77	4.80893
MultiTaskTutorialDataset_0449	6.19	6.30093
MultiTaskTutorialDataset_0452	6.53	6.35302
MultiTaskTutorialDataset_0453	7.23	6.50254
MultiTaskTutorialDataset_0455	6.35	6.08286
MultiTaskTutorialDataset_0461	4.74	4.93069
MultiTaskTutorialDataset_0467	6.53	6.36689
MultiTaskTutorialDataset_0468	4.43	4.64438
MultiTaskTutorialDataset_0481	4.56	5.04466
MultiTaskTutorialDataset_0490	4.34	5.05178
MultiTaskTutorialDataset_0492	6.65	6.28789
MultiTaskTutorialDataset_0497	4.55	4.84921
MultiTaskTutorialDataset_0520	4.27	5.08308
MultiTaskTutorialDataset_0531	4.94	4.8749
MultiTaskTutorialDataset_0545	6.76	6.26814
MultiTaskTutorialDataset_0546	6.77	6.28881
MultiTaskTutorialDataset_0551	4.77	4.72377
MultiTaskTutorialDataset_0553	7.03	6.45885
MultiTaskTutorialDataset_0576	5.77	5.19743
MultiTaskTutorialDataset_0605	6.44	6.31526
MultiTaskTutorialDataset_0608	5.58	4.96707
MultiTaskTutorialDataset_0612	4.61	4.84413
MultiTaskTutorialDataset_0613	5.05	4.99555
MultiTaskTutorialDataset_0628	5.02	5.20621
MultiTaskTutorialDataset_0649	4.77	5.02069
MultiTaskTutorialDataset_0650	4.55	5.08346
MultiTaskTutorialDataset_0654	5.18	4.83583
MultiTaskTutorialDataset_0656	5.48	6.57241
MultiTaskTutorialDataset_0668	4.55	4.66552
MultiTaskTutorialDataset_0669	6.37	5.94032
MultiTaskTutorialDataset_0676	6.25	6.09333
MultiTaskTutorialDataset_0677	5.67	6.11657
MultiTaskTutorialDataset_0680	7.56	6.16004
MultiTaskTutorialDataset_0683	4.05	4.93762
MultiTaskTutorialDataset_0689	7.38	6.24118
MultiTaskTutorialDataset_0691	8.0	6.49203
MultiTaskTutorialDataset_0694	8.02	6.26621
MultiTaskTutorialDataset_0695	7.89	6.42411
MultiTaskTutorialDataset_0700	7.27	6.14807
MultiTaskTutorialDataset_0714	5.41	5.74807
MultiTaskTutorialDataset_0715	5.75	5.43204
MultiTaskTutorialDataset_0716	7.62	5.03719
MultiTaskTutorialDataset_0717	7.41	5.49995
MultiTaskTutorialDataset_0718	5.88	5.06483
MultiTaskTutorialDataset_0719	7.4	5.205
MultiTaskTutorialDataset_0720	8.19	5.29118
MultiTaskTutorialDataset_0731	4.56	5.29128
MultiTaskTutorialDataset_0732	4.62	5.24201
MultiTaskTutorialDataset_0733	6.66	5.29601
MultiTaskTutorialDataset_0741	5.98	4.87735
MultiTaskTutorialDataset_0756	4.23	4.58962
MultiTaskTutorialDataset_0775	5.87	5.15932
MultiTaskTutorialDataset_0778	4.66	4.82493
MultiTaskTutorialDataset_0786	5.23	4.93102
MultiTaskTutorialDataset_0796	4.14	4.99509
MultiTaskTutorialDataset_0839	4.39	4.88641
MultiTaskTutorialDataset_0848	5.49	5.10939
MultiTaskTutorialDataset_0850	4.55	4.7759
MultiTaskTutorialDataset_0857	4.27	4.67392
MultiTaskTutorialDataset_0868	5.22	4.97237
MultiTaskTutorialDataset_0870	4.88	4.79556
MultiTaskTutorialDataset_0872	4.86	4.88464
MultiTaskTutorialDataset_0882	5.11	4.93836
MultiTaskTutorialDataset_0888	5.02	5.09182
MultiTaskTutorialDataset_0889	4.38	5.08128
MultiTaskTutorialDataset_0894	6.27	5.05548
MultiTaskTutorialDataset_0897	4.87	4.76494
MultiTaskTutorialDataset_0898	4.09	4.77634
MultiTaskTutorialDataset_0910	5.76	5.15932
MultiTaskTutorialDataset_0911	6.03	5.15932
MultiTaskTutorialDataset_0914	5.87	4.87735
MultiTaskTutorialDataset_0915	6.19	4.87735
MultiTaskTutorialDataset_0928	5.28	4.93102
MultiTaskTutorialDataset_0929	5.36	4.93102
MultiTaskTutorialDataset_0941	4.47	5.54541
MultiTaskTutorialDataset_0946	4.98	5.01768
MultiTaskTutorialDataset_0950	5.93	5.05548
MultiTaskTutorialDataset_0965	4.44	4.89484
MultiTaskTutorialDataset_0983	5.7	5.43929
MultiTaskTutorialDataset_0991	4.09	5.7477
MultiTaskTutorialDataset_0999	5.34	5.43929
MultiTaskTutorialDataset_1000	5.92	5.43929
