QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0032	5.16	5.2026	0.0
MultiTaskTutorialDataset_0034	5.5	4.88333	0.0
MultiTaskTutorialDataset_0114	5.47	5.27061	0.0
MultiTaskTutorialDataset_0116	5.78	6.22992	0.0
MultiTaskTutorialDataset_0119	5.17	6.52117	0.0
MultiTaskTutorialDataset_0120	5.99	6.38224	0.0
MultiTaskTutorialDataset_0157	5.23	4.4288	0.0
MultiTaskTutorialDataset_0171	5.0	5.66852	0.0
MultiTaskTutorialDataset_0172	5.16	5.41642	0.0
MultiTaskTutorialDataset_0174	5.53	5.51895	0.0
MultiTaskTutorialDataset_0179	4.56	5.67309	0.0
MultiTaskTutorialDataset_0196	6.19	5.66471	0.0
MultiTaskTutorialDataset_0291	5.83	6.46353	0.0
MultiTaskTutorialDataset_0292	6.41	6.44739	0.0
MultiTaskTutorialDataset_0299	6.92	6.55048	0.0
MultiTaskTutorialDataset_0301	4.88	6.09529	0.0
MultiTaskTutorialDataset_0311	4.45	4.09692	0.0
MultiTaskTutorialDataset_0312	4.68	4.89518	0.0
MultiTaskTutorialDataset_0362	7.1	6.14958	0.0
MultiTaskTutorialDataset_0366	6.72	6.13981	0.0
MultiTaskTutorialDataset_0370	5.25	6.31669	0.0
MultiTaskTutorialDataset_0379	6.91	5.21088	0.0
MultiTaskTutorialDataset_0387	4.99	6.15862	0.0
MultiTaskTutorialDataset_0404	7.89	5.32792	0.0
MultiTaskTutorialDataset_0420	7.14	6.72341	0.0
MultiTaskTutorialDataset_0434	4.81	4.48048	0.0
MultiTaskTutorialDataset_0437	5.08	5.36831	0.0
MultiTaskTutorialDataset_0438	5.76	5.41887	0.0
MultiTaskTutorialDataset_0439	4.22	4.69029	0.0
MultiTaskTutorialDataset_0440	4.79	4.82327	0.0
MultiTaskTutorialDataset_0441	5.28	5.25192	0.0
MultiTaskTutorialDataset_0448	4.77	4.61401	0.0
MultiTaskTutorialDataset_0450	5.26	4.86207	0.0
MultiTaskTutorialDataset_0460	4.56	5.16976	0.0
MultiTaskTutorialDataset_0497	4.55	4.7555	0.0
MultiTaskTutorialDataset_0502	4.98	5.21182	0.0
MultiTaskTutorialDataset_0525	4.55	4.86837	0.0
MultiTaskTutorialDataset_0538	4.81	4.9571	0.0
MultiTaskTutorialDataset_0544	6.32	6.07085	0.0
MultiTaskTutorialDataset_0574	4.53	4.89435	0.0
MultiTaskTutorialDataset_0598	4.01	4.66382	0.0
MultiTaskTutorialDataset_0601	4.45	4.32112	0.0
MultiTaskTutorialDataset_0639	5.3	5.20927	0.0
MultiTaskTutorialDataset_0641	7.48	6.11551	0.0
MultiTaskTutorialDataset_0642	6.84	6.14071	0.0
MultiTaskTutorialDataset_0646	6.53	5.95413	0.0
MultiTaskTutorialDataset_0648	4.99	5.6518	0.0
MultiTaskTutorialDataset_0654	5.18	4.13145	0.0
MultiTaskTutorialDataset_0659	5.46	5.92775	0.0
MultiTaskTutorialDataset_0667	4.46	5.29569	0.0
MultiTaskTutorialDataset_0668	4.55	5.25778	0.0
MultiTaskTutorialDataset_0670	7.91	6.11551	0.0
MultiTaskTutorialDataset_0673	5.55	6.02188	0.0
MultiTaskTutorialDataset_0682	7.64	5.85558	0.0
MultiTaskTutorialDataset_0683	4.05	4.6973	0.0
MultiTaskTutorialDataset_0684	5.93	5.86612	0.0
MultiTaskTutorialDataset_0699	4.2	4.46575	0.0
MultiTaskTutorialDataset_0702	5.89	6.11558	0.0
MultiTaskTutorialDataset_0705	4.99	5.03033	0.0
MultiTaskTutorialDataset_0708	4.79	4.38784	0.0
MultiTaskTutorialDataset_0713	4.26	4.09903	0.0
MultiTaskTutorialDataset_0744	4.17	4.47594	0.0
MultiTaskTutorialDataset_0748	4.57	4.93946	0.0
MultiTaskTutorialDataset_0755	4.02	4.49095	0.0
MultiTaskTutorialDataset_0779	5.79	4.73717	0.0
