QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction
MultiTaskTutorialDataset_0081	5.62	6.0019
MultiTaskTutorialDataset_0090	8.68	5.02148
MultiTaskTutorialDataset_0097	5.39	6.43664
MultiTaskTutorialDataset_0113	5.49	4.75293
MultiTaskTutorialDataset_0118	5.75	5.43169
MultiTaskTutorialDataset_0121	5.77	5.30573
MultiTaskTutorialDataset_0122	5.19	4.90349
MultiTaskTutorialDataset_0135	6.06	5.60224
MultiTaskTutorialDataset_0136	5.07	5.60224
MultiTaskTutorialDataset_0138	5.76	5.3475
MultiTaskTutorialDataset_0144	8.43	5.40334
MultiTaskTutorialDataset_0145	5.25	5.45234
MultiTaskTutorialDataset_0148	4.59	5.9749
MultiTaskTutorialDataset_0152	6.31	5.9749
MultiTaskTutorialDataset_0167	5.82	5.63395
MultiTaskTutorialDataset_0168	5.59	5.68912
MultiTaskTutorialDataset_0170	7.16	6.43005
MultiTaskTutorialDataset_0198	6.28	5.80082
MultiTaskTutorialDataset_0201	4.72	4.74344
MultiTaskTutorialDataset_0202	4.33	4.89827
MultiTaskTutorialDataset_0203	6.33	6.23491
MultiTaskTutorialDataset_0210	5.89	5.76029
MultiTaskTutorialDataset_0215	5.59	5.4613
MultiTaskTutorialDataset_0226	4.04	5.28018
MultiTaskTutorialDataset_0241	5.1	5.08743
MultiTaskTutorialDataset_0263	4.8	4.93258
MultiTaskTutorialDataset_0268	4.23	4.27699
MultiTaskTutorialDataset_0304	4.11	6.09898
MultiTaskTutorialDataset_0305	4.89	4.75338
MultiTaskTutorialDataset_0310	6.18	6.09898
MultiTaskTutorialDataset_0320	5.37	4.94892
MultiTaskTutorialDataset_0322	5.52	5.23234
MultiTaskTutorialDataset_0325	5.25	5.26744
MultiTaskTutorialDataset_0328	5.04	4.4685
MultiTaskTutorialDataset_0332	5.11	4.95272
MultiTaskTutorialDataset_0336	5.05	4.93871
MultiTaskTutorialDataset_0338	5.0	5.05559
MultiTaskTutorialDataset_0339	4.78	4.90646
MultiTaskTutorialDataset_0354	4.85	4.84577
MultiTaskTutorialDataset_0355	4.12	5.59189
MultiTaskTutorialDataset_0358	4.38	5.79961
MultiTaskTutorialDataset_0372	8.22	4.45432
MultiTaskTutorialDataset_0376	5.38	4.35918
MultiTaskTutorialDataset_0381	4.55	4.54055
MultiTaskTutorialDataset_0383	4.78	5.03942
MultiTaskTutorialDataset_0385	4.99	4.88029
MultiTaskTutorialDataset_0388	4.0	4.76397
MultiTaskTutorialDataset_0389	4.5	4.59338
MultiTaskTutorialDataset_0391	5.13	4.74509
MultiTaskTutorialDataset_0395	4.18	4.77776
MultiTaskTutorialDataset_0396	5.95	5.02978
MultiTaskTutorialDataset_0398	4.95	4.49525
MultiTaskTutorialDataset_0421	7.0	5.57859
MultiTaskTutorialDataset_0446	8.04	5.92584
MultiTaskTutorialDataset_0449	6.19	6.4468
MultiTaskTutorialDataset_0452	6.53	6.44814
MultiTaskTutorialDataset_0453	7.23	6.39107
MultiTaskTutorialDataset_0455	6.35	6.22066
MultiTaskTutorialDataset_0458	4.1	4.87921
MultiTaskTutorialDataset_0467	6.53	6.75705
MultiTaskTutorialDataset_0468	4.43	4.54068
MultiTaskTutorialDataset_0469	4.82	4.9931
MultiTaskTutorialDataset_0478	4.25	4.83273
MultiTaskTutorialDataset_0479	4.55	4.73907
MultiTaskTutorialDataset_0480	4.18	4.74175
